"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","605","Page loads correctly","","2026-01-09","passed","2026-01-09","Example",".vero-temp-test.spec.ts","",""
"","60033","Example.com Test","","2026-01-11","broken","2026-01-11","SimplePassTest",".vero-temp-test.spec.ts","",""
"","3748","Parallel Test 1","","2026-01-12","passed","2026-01-12","Example",".vero-temp-test.spec.ts","",""
"","3803","Parallel Test 3","","2026-01-12","passed","2026-01-12","Example",".vero-temp-test.spec.ts","",""
"","335","Page loads","","2026-01-11","passed","2026-01-11","Example",".vero-temp-test.spec.ts","",""
"","3816","Parallel Test 2","","2026-01-12","passed","2026-01-12","Example",".vero-temp-test.spec.ts","",""
"","407","User can login","","2026-01-09","failed","2026-01-09","Login",".vero-temp-test.spec.ts","",""
"","968","Google Search Test","","2026-01-11","failed","2026-01-11","SimplePassTest",".vero-temp-test.spec.ts","",""
"","3819","Parallel Test 4","","2026-01-12","passed","2026-01-12","Example",".vero-temp-test.spec.ts","",""
"","5307","Search for pen on Amazon","","2026-01-08","passed","2026-01-08","SimpleSearch",".vero-temp-test.spec.ts","",""
"","2494","try","","2026-01-11","failed","2026-01-11","Example",".vero-temp-test.spec.ts","",""
